label,v1,text,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,Dont worry. I guess he's busy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,What is the plural of the noun research?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,Going for dinner.msg you after.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a �1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,spam,You are a winner U have been specially selected 2 receive �1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,spam,"URGENT! Your Mobile No. was awarded �2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,here is my new address -apples&pairs&all that malarky,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,I am going to sao mu today. Will be done only at 12 ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,�� predict wat time �_'ll finish buying?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,ham,"Good stuff, will do.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
